input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
"According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","['have recognized the portrait at a glance, but nobody who didn\'t know\nhim would have recognized the portrait from its bystander: it ""existed""\nso much more than he; it was bound to.  Also, it had not that\nexpression of faint happiness which on that day was discernible, yes,', 'Berthe had come forth at the sound of our rising.  I explained to her\nthat Mr. Soames had been called away, and that both he and I would be\ndining here.  It was not until I was out in the open air that I began\nto feel giddy.  I have but the haziest recollection of what I did,', 'Not my compassion, however, impels me to write of him.  For his sake,\npoor fellow, I should be inclined to keep my pen out of the ink.  It is\nill to deride the dead.  And how can I write about Enoch Soames without\nmaking him ridiculous?  Or, rather, how am I to hush up the horrid fact', 'I looked out for what the metropolitan reviewers would have to say.\nThey seemed to fall into two classes: those who had little to say and\nthose who had nothing.  The second class was the larger, and the words\nof the first were cold; insomuch that', 'anything but dim.  The fact that people are going to stare at him and\nfollow him around and seem afraid of him, can be explained only on the\nhypothesis that they will somehow have been prepared for his ghostly\nvisitation. They will have been awfully waiting to see whether he']",['By selling his soul to the devil.'],11211,narrativeqa,en,,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,unanswerable,0.0,0.0
Who is the Bull god?,"['But the shower fell, the swift Sun went his way--\n And that is dead.--O, let me not believe\n That anything of mine is fit to live!', ""10.\n And every nymph of stream and spreading tree,\n And every shepherdess of Ocean's flocks,\n Who drives her white waves over the green sea,\n And Ocean with the brine on his gray locks,\n And quaint Priapus with his company,                          _125"", 'On hill-tops when the moon is in a fit:                       _70\n Then, into one of those mysterious stars\n Which hide themselves between the Earth and Mars.', ""72.\n And she would write strange dreams upon the brain\n Of those who were less beautiful, and make\n All harsh and crooked purposes more vain\n Than in the desert is the serpent's wake                      _620\n Which the sand covers--all his evil gain\n The miser in such dreams would rise and shake"", '80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is']",['Apis'],5397,narrativeqa,en,,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,unanswerable,0.0,0.0
How many people fainted after seeing Brenda's dead body?,"['questions.  She had heard nothing in the night.  Her employers had all\nbeen in excellent spirits lately, and she had never known them more\ncheerful and prosperous.  She had fainted with horror upon entering the\nroom in the morning and seeing that dreadful company round the table.', 'dreaming in the cottage; but a greater portion in country walks which\nhe undertook alone, returning after many hours without remark as to\nwhere he had been.  One experiment served to show me the line of his\ninvestigation.  He had bought a lamp which was the duplicate of the one', 'sat the dead man, leaning back in his chair, his thin beard projecting,\nhis spectacles pushed up on to his forehead, and his lean dark face\nturned towards the window and twisted into the same distortion of\nterror which had marked the features of his dead sister.  His limbs', 'us that she herself fainted upon entering the room and had afterwards\nopened the window.  In the second case--that of Mortimer Tregennis\nhimself--you cannot have forgotten the horrible stuffiness of the room\nwhen we arrived, though the servant had thrown open the window.  That', ""experience has suggested some conceivable explanation.  My only claim\nto being taken into your confidence is that during my many residences\nhere I have come to know this family of Tregennis very well--indeed,\nupon my Cornish mother's side I could call them cousins--and their""]",['2'],10015,narrativeqa,en,,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,One,0.0,0.0
Who does Clarence marry?,"['</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I give up. Who are you?', '</p><p><p ID=""act"">Alabama throws her arms around Dick, and gives him a quick kiss. After she breaks, Clarence does the same. Clarence and Alabama walk right past Dick and into his apartment.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Wow. Neat place.', '</p><p><p ID=""act"">She runs and does a jumping somersault into his bed.\n\n</p><p><p ID=""act"">Later. Alabama\'s sitting Indian-style going through Clarence\'s photo album. Clarence is behind her planting little kisses on her neck and shoulders.', '</p><p><P ID=""speaker"">LEE\n<P ID=""dia"">Why does he trust you?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">We grew up together.\n\n</p><p><P ID=""speaker"">LEE\n<P ID=""dia"">If you don\'t know shit, why does he think you can sell it?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">I bullshitted him.', '</p><p><p ID=""act"">It\'s pretty late at night. Clarence steps out of his red Mustang. He\'s right smack dab in the middle of a bad place to be in daytime. He checks the pulse on his neck; it\'s beating like a race horse. To pump himself up he does a quick Elvis Presley gyration.']",['Alabama Whitman'],29630,narrativeqa,en,,43867169c16323f8898535ee903c8541238c249da965d6f8,unanswerable,0.0,0.0
Who kills the farmer with a screwdriver?,"['<P ID=""spkdir"">(suspicious)\n<P ID=""dia"">What\'s going on? Who sent it?\nShe nods up toward the Belvedere and sets it down.I\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What for?\nShe withdraws with a shrug. She does not appear to relish \nthis duty. Bill watches her walk back to the buggy she', 'How much does he know? She edges toward the door.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Why do you say that?\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">Come here a minute. Who are you?\n<P ID=""spkdir"">(no reply)\n<P ID=""dia"">Where\'d you come from?\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">I told you.', 'Bill, too, dresses with an eye to flashy fashion: Tight dark trousers, a silk handkerchief stuck in the back pocket with a copy of the Police Gazette, low-top calfskin boots with high heels and pointed toes, a shirt with ruffled cuffs, and a big signet ring. While at work he wears a white smock', 'He pops the kernels into his mouth, chews them up, and rolls the wad around in his mouth. Satisfied, he spits it out and gives a nod. The Preacher begins a prayer of thanksgiving. Two ACOLYTES flank him, one with a smoking censer, the other with a crucifix.', 'They slip into the Belvedere, under the sash and wainscoting, turning up first in places it would seem they could never get into: a jewelry case, the back of a radio, the works of a music box, a bottle with a miniature ship inside, etc.\n</p><p><p ID=""slug"">246\tEXTREME CLOSEUPS']",['Bill'],31693,narrativeqa,en,,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,unanswerable,0.0,0.0
Who does Grassou paint the forgeries for?,"['its cold clear beams the vast apartment. Fougeres, being merely a genre\npainter, does not need the immense machinery and outfit which ruin\nhistorical painters; he has never recognized within himself sufficient\nfaculty to attempt high-art, and he therefore clings to easel painting.', '""If he would only paint the portrait of your Virginie it would be worth\na thousand times more than mine,"" replied Fougeres, vehemently.', 'when his property thus laid by would give him the imposing income of two\nthousand francs, to allow himself the otium cum dignitate of the\nartist and paint pictures; but oh! what pictures! true pictures! each a\nfinished picture! chouette, Koxnoff, chocnosoff! His future, his dreams', '""Perseverance in the arts should be rewarded. Grassou hasn\'t stolen his\nsuccesses; he has delved for ten years, the poor dear man!""', ""clothed in blue cloth adorned with a bunch of tintinnabulating baubles.\nThe melon puffed like a walrus; the pumpkin advanced on turnips,\nimproperly called legs. A true painter would have turned the little\nbottle-vendor off at once, assuring him that he didn't paint vegetables.""]",['The greats'],7898,narrativeqa,en,,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,unanswerable,0.0,0.0
What song does the crowd outside sing that weakens Vigo?,"['<b>EXT.  BELLEVUE HOSPITAL - NIGHT (ECLIPSE)(MOMENTS LATER)\n</b>\nEcto-2 is parked outside and the Ghostbusters are hastily donning their\nstandard uniforms.', 'Stantz, Spengler, Winston and the firemen sing along, reluctantly holding\nhands and swaying to the music.\n\n<b>\t\t\t\t\t\tALL\n</b>\t\t\t\t (singing)\n\t\t\tCumbaya, milord, cumbaya, Cumbaya, milord,\n\t\t\tcumbaya, Oh, Lord, cumbaya.', ""<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tWe're running tests to see if we can get an\n\t\t\tequally strong positive reaction.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWhat kind of tests?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (a little embarrassed)\n\t\t\tWell, we sing to it, we talk to it, we say\n\t\t\tsupportive, nurturing things --"", '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  FIFTH AVENUE - ORREFORS GLASS STORE - DAY\n</b>\nThe Ectomobile is parked at the curb and a curious crowd looks on as the\nGhostbusters enter the store.', ""<b>EXT.  THE STREET - NIGHT (SAME TIME)\n</b>\nThere is a commotion among the crowd as the Mayor's limousine arrives\nwith a police escort.  Jack Hardemeyer steps out followed by the Mayor\nhimself and they cross to the museum entrance.""]",['Auld Lang Syne'],25090,narrativeqa,en,,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,unanswerable,0.0,0.0
What is the fatal thought that Grassou is believed unable to remove from his heart?,"['Madame de Fougeres adores her husband, to whom she has presented two\nchildren. This painter, a good father and a good husband, is unable to\neradicate from his heart a fatal thought, namely, that artists laugh at\nhis work; that his name is a term of contempt in the studios; and that', 'lives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family', ""at any rate Pierre discovered none of their secrets. From there he went\nto Sommervieux' atelier, to acquire that portion of the art of painting\nwhich is called composition, but composition was shy and distant to him.\nThen he tried to snatch from Decamps and Granet the mystery of their"", ""This Salon of 1829 was to Pierre Grassou his whole fortune, fame,\nfuture, and life. Be original, invent, and you die by inches; copy,\nimitate, and you'll live. After this discovery of a gold mine, Grassou\nde Fougeres obtained his benefit of the fatal principle to which society"", 'of the former institution. Now, instead of a tournament, we have a mob;\ninstead of a noble exhibition, we have a tumultuous bazaar; instead of\na choice selection we have a chaotic mass. What is the result? A great\nartist is swamped. Decamps\' ""Turkish Cafe,"" ""Children at a Fountain,""']",['That artists laugh at and ridicule his work.'],7906,narrativeqa,en,,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,Artists laugh at his work.,0.7692307692307693,0.6666666666666666
Who does Mary marry?,"['reflect on every object that passed by her; and her mind was not like a\nmirror, which receives every floating image, but does not retain them:\nshe had not any prejudices, for every opinion was examined before it was\nadopted.', 'She visited several convents, and found that solitude only eradicates\nsome passions, to give strength to others; the most baneful ones. She\nsaw that religion does not consist in ceremonies; and that many prayers\nmay fall from the lips without purifying the heart.', ""of his attributes here below; and my imagination gives still bolder\nstrokes to them. I knew I am in some degree under the influence of a\ndelusion--but does not this strong delusion prove that I myself 'am _of\nsubtiler essence than the trodden clod_' these flights of the"", ""guarded, when the great day, to which I allude, arrives, the way will\nagain be opened. Ye dear delusions, gay deceits, farewel! and yet I\ncannot banish ye for ever; still does my panting soul push forward, and\nlive in futurity, in the deep shades o'er which darkness hangs.--I try"", 'to please--one who could be all the world to me. Argue not with me, I am\nbound by human ties; but did my spirit ever promise to love, or could I\nconsider when forced to bind myself--to take a vow, that at the awful\nday of judgment I must give an account of. My conscience does not smite']",['Charles'],23311,narrativeqa,en,,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,unanswerable,0.0,0.0
What is La Grande Breteche?,"['In addition, M. Bianchon narrated the following:\n       Another Study of Woman\n\n\n\n\n\n\nEnd of the Project Gutenberg EBook of La Grande Breteche, by Honore de Balzac', ""vault--a dim figure glides across--the sweep of a gown or of a priest's\ncassock is audible--and we shiver! La Grande Breteche, with its rank\ngrasses, its shuttered windows, its rusty iron-work, its locked doors,\nits deserted rooms, suddenly rose before me in fantastic vividness. I"", '""It was formerly a little domain, held in fief, and is known as La\nGrande Breteche. During my stay at Vendome, where Despleins had left me\nin charge of a rich patient, the sight of this strange dwelling became\none of my keenest pleasures. Was it not far better than a ruin? Certain', 'stone steps are disjointed; the bell-cord is rotten; the gutter-spouts\nbroken. What fire from heaven could have fallen there? By what decree\nhas salt been sown on this dwelling? Has God been mocked here? Or was\nFrance betrayed? These are the questions we ask ourselves. Reptiles', 'to secure the absolute fulfilment of her intentions. At the expiration\nof that term, if the will of the testatrix has been duly carried out,\nthe house is to become the property of my heirs, for, as you know, a\nnotary cannot take a bequest. Otherwise la Grande Breteche reverts to']",['Abandon manor'],8139,narrativeqa,en,,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,A little domain.,0.0,0.0
"When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?","[""<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\tNo, I celebrate at the beginning of my\n\t\t\tcorporate tax year which is March first.\n\t\t\tThat way I beat the crowds.\n\n<b>\t\t\t\t\t\tJANINE\n</b>\t\t\tThat's very practical.  I hate going out on\n\t\t\tNew Year's Eve, too.\n\nThere is an awkward silence between them and Janine starts to leave."", 'the museum and starts covering the walls, sealing her inside the\nbuilding.', ""<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tIt's a rough translation from the Moldavian.\n\nThey enter the museum carrying their monitoring equipment.\n\n<b>INT.  MUSEUM - SECURITY DESK - DAY (CONTINUOUS ACTION)\n</b>\nRudy the guard looks up in surprise as the Ghostbusters enter."", '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  TIMES SQUARE - NIGHT (SAME TIME)\n</b>\nThe people still in the square start counting off the last ten seconds to\nmidnight and the New Year.\n\n<b>\t\t\t\t\t\tCROWD\n</b>\t\t\t\t (chanting)\n\t\t\tTen .. nine ... eight ... seven ...', 'spectators are already there gawking at the building as the Ghostbusters\njump out and gape at the sight that greets them.']",['Auld Lang Saye'],25097,narrativeqa,en,,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,unanswerable,0.0,0.0
Where is the abandoned manor located?,"['have asked a single question of any gossiping native. On that spot I\nwove delightful romances, and abandoned myself to little debauches of\nmelancholy which enchanted me. If I had known the reason--perhaps quite\ncommonplace--of this neglect, I should have lost the unwritten poetry', 'that the side towards the courtyard is in perfect harmony with the side\ntowards the garden. The same ruin prevails. Tufts of weeds outline\nthe paving-stones; the walls are scored by enormous cracks, and the\nblackened coping is laced with a thousand festoons of pellitory. The', '""The roof of this house is dreadfully dilapidated; the outside shutters\nare always closed; the balconies are hung with swallows\' nests; the\ndoors are for ever shut. Straggling grasses have outlined the flagstones\nof the steps with green; the ironwork is rusty. Moon and sun, winter,', '""Not long before this Monsieur de Merret had had new ceilings made to\nall the reception-rooms on the ground floor. Plaster is very scarce at\nVendome; the price is enhanced by the cost of carriage; the gentleman\nhad therefore had a considerable quantity delivered to him, knowing', 'enclosed property. A hedge is the same as a wall. But, the state in\nwhich the place is left may be an excuse for your curiosity. For my\npart, I should be quite content to make you free to come and go in the\nhouse; but being bound to respect the will of the testatrix, I have']",['Near the town Vendome'],8140,narrativeqa,en,,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,unanswerable,0.0,0.0
Why did Jim and Dave fight?,"[""LIGE: Oh, hum! (Yawning and putting down the deck of cards) Lum's sho\na busy marshall. Say, ain't Dave and Jim been round here yet? I feel\nkinder like hearin' a little music 'bout now."", ""LIGE: What yo' sayin', boys?\n\nHAMBO: Good evenin' sons.\n\nLIGE: How did you-all make out this evenin', boys?\n\nJIM: Oh, them white folks at the party shelled out right well. Kept\nDave busy pickin' it up. How much did we make today, Dave?"", 'SISTER THOMAS: (Reading notice) ""The trial of Jim Weston for assault\nand battery on Dave Carter wid a dangerous weapon will be held at\nMacedonia Baptist Church on Monday, November 10, at three o\'clock. All\nare welcome. By order of J. Clark, Mayor of Eatonville, Florida.""', 'HAMBO: It\'s lucky y\'all girls done got some more fellers, cause look\nlike Daisy done treed both Jim and Dave at once, or they done treed\nhere one.\n\nTEET: Let her have \'em ... nobody don\'t keer. They don\'t handle de ""In\nGod we trust"" lak my Johnson. He\'s head bellman at de hotel.', ""DAVE: There now, I told you. What did I tell you. (To JIM) Stop\nwoofing and pick a little tune there so that I can show Daisy\nsomethin'.\n\nJIM: Pick a tune? I bet if you fool with me I'll pick your bones jus'\nlike a buzzard did the rabbit. You can't sing and now you wants to\ndance.""]","[""For Daisy's affection. ""]",14761,narrativeqa,en,,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,unanswerable,0.0,0.0
"Who created ""The Ladder""?","[""<b>\t\t\t\tJEZZIE\n</b>\t\t\t(furious)\n\t\tYou son-of-a-bitch. Who do you think\n\t\tyou are? I don't deserve this. Who\n\t\ttakes care of you day and night? Who\n\t\tcleans the floor and washes your\n\t\tgoddamn underwear? Well, I've had it.\n\t\tYou flip out on your own, you\n\t\tungrateful bastard. I'm done holding"", 'JACOB glances around the empty car. His eyes gravitate to overhead \nadvertisements for hemorrhoid perparations and savings banks. Gradually \nhis confusion subsides. Shifting uncomfortably he pulls a thick book \nout of his back pocket, ""The Stranger"" by Albert Camus. He begins', ""<b>\t\t\t\tMICHAEL\n</b>\t\tBecause I can get rid of the demons.\n\t\tI can block the Ladder. I have an\n\t\tantidote. We can kill them off,\n\t\tchemically speaking. They'll all\n\t\tdisappear. It's chemistry, my friend.\n\t\tI know. I created it. Come with me. I\n\t\tcan help."", '<b>\t\t\t\tJACOB\n</b>\t\tWho are you?\n\nThe sound of the vacuum cleaner drowns out his voice. He yells \nagain. JEZZIE sees him and turns off the machine. His voice booms \nout.\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(continuing)\n\t\tWho the hell are you?', ""<b>\t\t\t\tVOICE\n</b>\t\tWho the Hell do you think you're\n\t\tfighting?\n\nThe words shock him and for the first time, he lets go.""]",['The US Army chemical weapons division.'],36406,narrativeqa,en,,21584219f298228a2f511fdf76d201926a3f3a1878562e90,Michael,0.0,0.0
Why did Baroness Matillda went into premature labor?,"['In the few seconds of silence that followed, little Otto, in his simple\nmind, was wondering what all this talk portended. Why had his father\ncome hither to St. Michaelsburg, lighting up the dim silence of the\nmonastery with the flash and ring of his polished armor? Why had he', '""For my sake,"" implored the Baroness again; but the scale was turned.\nThe Baron pushed back his chair heavily and rose to his feet. ""Forward!""\nhe roared, in a voice of thunder, and a great shout went up in answer as\nhe strode clanking down the hall and out of the open door.', 'II. How the Baron went Forth to Shear.', 'to them as one of my black swine. Why should I trouble my head if they\nchoose to lop and trim one another? The fewer there are of them the\nbetter for us, say I. We poor folk have a hard enough life of it without\nthrusting our heads into the noose to help them out of their troubles.', 'The Baroness was talking to her husband in a low voice, as he looked\ndown into her pale face, with its gentle blue eyes.\n\n""And wilt thou not, then,"" said she, ""do that one thing for me?""']","[""Because she saw her husband's battle wounds""]",27740,narrativeqa,en,,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,unanswerable,0.0,0.0
What did the less beautiful receive from the Witch?,"['Over its lips and eyes, as on the gale                        _390\n A rapid shadow from a slope of grass,\n Into the darkness of the stream did pass.', ""2.\n What hand would crush the silken-winged fly,\n The youngest of inconstant April's minions,                   _10\n Because it cannot climb the purest sky,\n Where the swan sings, amid the sun's dominions?\n Not thine. Thou knowest 'tis its doom to die,"", ""72.\n And she would write strange dreams upon the brain\n Of those who were less beautiful, and make\n All harsh and crooked purposes more vain\n Than in the desert is the serpent's wake                      _620\n Which the sand covers--all his evil gain\n The miser in such dreams would rise and shake"", 'All came, much wondering how the enwombed rocks\n Could have brought forth so beautiful a birth;--\n Her love subdued their wonder and their mirth.', 'Changed to the fairest and the lightest boat                  _295\n Which ever upon mortal stream did float.']",['Strange dreams.'],5401,narrativeqa,en,,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,Strange dreams,1.0,1.0
Where do Mr. and Mrs. Vervelle live?,"['""Ah! to be sure, yes.""\n\nThe Vervelle family, extremely shocked by this extraordinary apparition,\npassed from its ordinary red to a cherry-red, two shades deeper.\n\n""Brings in, hey?"" continued Joseph. ""Any shot in your locker?""\n\n""How much do you want?""', 'talk is of genius neglected! Where judgment no longer exists, there is\nno longer anything judged. But whatever artists may be doing now, they\nwill come back in time to the examination and selection which presents\ntheir works to the admiration of the crowd for whom they work. Without', '""Look here,"" said Fougeres, ""take my place while I go and write that\nnote.""\n\nVervelle rolled to the table and whispered in Grassou\'s ear:--\n\n""Won\'t that country lout spoilt it?""', 'While the Vervelle family discussed Pierre Grassou, Pierre Grassou\ndiscussed in his own mind the Vervelle family. He found it impossible to\nstay peacefully in his studio, so he took a walk on the boulevard, and\nlooked at all the red-haired women who passed him. He made a series of', '""Still imitating!"" said Schinner. ""Ah! Fougeres can\'t manage to be\noriginal.""\n\n""You ought to do something else than painting,"" said Bridau.\n\n""What?"" asked Fougeres.\n\n""Fling yourself into literature.""']","[""In a mansion in Ville-d'Avray. ""]",7898,narrativeqa,en,,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,unanswerable,0.0,0.0
Why does Baron Henry attack Castle Drachenhausen?,"['In Castle Trutz-Drachen all was confusion and uproar: flashing torches\nlit up the dull gray walls; horses neighed and stamped, and men shouted\nand called to one another in the bustle of making ready. Presently Baron\nHenry came striding along the corridor clad in light armor, which he had', ""Henry of Trutz-Drachen grasped at his horse's mane, but the attack\nwas so fierce, so sudden, and so unexpected that before he could save\nhimself he was dragged to one side and fell crashing in his armor upon\nthe stone roadway of the bridge."", 'In the few seconds of silence that followed, little Otto, in his simple\nmind, was wondering what all this talk portended. Why had his father\ncome hither to St. Michaelsburg, lighting up the dim silence of the\nmonastery with the flash and ring of his polished armor? Why had he', 'Baron Henry said never a word, but his lips curled in a grim smile.', '""Yes,"" said Otto, ""the Baron Henry did it."" And then again he began to\ncry.']","['Baron Conrad killed his uncle, Baron Frederick.']",27739,narrativeqa,en,,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,unanswerable,0.0,0.0
How did Bill die?,"[""How much did he see? Bill does not stay to find out but\ntakes off running, though not without first collecting his\nrabbit.\nBenson, meanwhile, bounds down the hill to Chuck's side.\nHis left sleeve has been burned away. The flesh beneath\nis the color of a raw steak."", '</p><p><p ID=""act"">Bill watches the lights go out in the Belvedere. A lump rises to his throat. How exactly did this happen? He sets his jaw, vowing not to give way to weakness or jealousy. This is the price they have to pay for a lasting\nhappiness.', 'one last time. Chuck does not want her anymore. How\ncould she expect him to?\nBill grabs her by the hand and tugs her along.\n</p><p><p ID=""slug"">289\tEXT. BARN\n</p><p><p ID=""act"">Abby throws open the doors of the barn. Bill cranks up\nthe engine of the Overland.\n</p><p><P ID=""speaker"">ABBY', '</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Maybe he did it to you.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Yeah. I think so.\nChuck gets up to ring for Miss Carter. Bill looks him up and down. Chuck, though older, is physically more imposing.\n</p><p><P ID=""speaker"">URSULA', '<P ID=""dia"">Nothing.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I heard what you said.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Then why\'d you ask? Oh, how did I ever get mixed up with you?\nAbby, in terror of Chuck\'s finding out, cannot understand why Bill seems to care so little.']",['he was killed by the police'],31690,narrativeqa,en,,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,unanswerable,0.0,0.0
Who represents Jim in the trial?,"[""DAVE: (Slightly peeved and surprised) Hunh, you mighty fast here now\nwith Daisy but you wasn't that fast gettin' out of that white man's\nchicken house last week.\n\nJIM: Who you talkin' 'bout?\n\nDAVE: Hoo-oo? (Facetiously) You ain't no owl. Your feet don't fit no\nlimb.\n\nJIM: Aw, nigger, hush."", ""CLARK: (To his wife in door) Mattie, come out of that store with a\nbottle of witch hazely oil quick as you can. Jim Weston, I'm gonna\narrest you for this. You Lum Boger. Where is that marshall? Lum Boger!\n(LUM BOGER detaches himself from the crowd.) Arrest Jim."", ""LIGE: Oh, hum! (Yawning and putting down the deck of cards) Lum's sho\na busy marshall. Say, ain't Dave and Jim been round here yet? I feel\nkinder like hearin' a little music 'bout now."", ""SISTER THOMAS: But we all know how come he so hot to law Jim outa\ntown--hit's to dig de foundation out from under Elder Simms.\n\nSISTER TAYLOR: Whut he wants do dat for?"", ""CLARK: I God! You call knockin' a man in de head wid a mule bone\nnothin'? 'Nother thin; I done missed nine of my best-layin' hens. I\nain't sayin' Jim got 'em, but different people has tole me he burries\na powerful lot of feathers in his back yard. I God, I'm a ruint man!""]",['Elder Simms'],14761,narrativeqa,en,,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,unanswerable,0.0,0.0
How did Soames's presence in the future affect others? ,"[""There seemed to me a certain inconsistency as between the first and\nlast lines of this.  I tried, with bent brows, to resolve the discord.\nBut I did not take my failure as wholly incompatible with a meaning in\nSoames's mind.  Might it not rather indicate the depth of his meaning?"", ""did before.  Recall now Soames's account of the sensation he made.  You\nmay say that the mere difference of his costume was enough to make him\nsensational in that uniformed crowd.  You wouldn't say so if you had\never seen him, and I assure you that in no period would Soames be"", 'close together.  His nose was predatory, and the points of his\nmustache, waxed up behind his nostrils, gave a fixity to his smile.\nDecidedly, he was sinister.  And my sense of discomfort in his presence\nwas intensified by the scarlet waistcoat which tightly, and so', 'up to my full height.  But--well, one is so used to nodding and smiling\nin the street to anybody whom one knows that the action becomes almost\nindependent of oneself; to prevent it requires a very sharp effort and\ngreat presence of mind.  I was miserably aware, as I passed the devil,', ""I snatched the paper.  Soames's handwriting was characteristically dim.\nIt and the noisome spelling and my excitement made me all the slower to\ngrasp what T. K. Nupton was driving at.""]",['It caused a stir.'],11198,narrativeqa,en,,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,unanswerable,0.0,0.0
Who does the wealthy farmer marry?,"['<P ID=""spkdir"">(suspicious)\n<P ID=""dia"">What\'s going on? Who sent it?\nShe nods up toward the Belvedere and sets it down.I\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What for?\nShe withdraws with a shrug. She does not appear to relish \nthis duty. Bill watches her walk back to the buggy she', 'How much does he know? She edges toward the door.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Why do you say that?\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">Come here a minute. Who are you?\n<P ID=""spkdir"">(no reply)\n<P ID=""dia"">Where\'d you come from?\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">I told you.', 'one last time. Chuck does not want her anymore. How\ncould she expect him to?\nBill grabs her by the hand and tugs her along.\n</p><p><p ID=""slug"">289\tEXT. BARN\n</p><p><p ID=""act"">Abby throws open the doors of the barn. Bill cranks up\nthe engine of the Overland.\n</p><p><P ID=""speaker"">ABBY', '</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">What\'d you want? He punches in the shade of a lamp, extinguishing it.\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">Tell me. He shoves over the chest of drawers. She does not move.\nHe tears down the drapes, already in shreds.\n</p><p><P ID=""speaker"">CHUCK', '</p><p><p ID=""slug"">166\tEXT. RIVER BANK - DAY FOR NIGHT\n</p><p><p ID=""act"">They lie by the river looking at the great dome of stars. Bill wants to believe things are the same between them as before. So does Abby--but she knows better.\n</p><p><P ID=""speaker"">BILL']",['Abby'],31692,narrativeqa,en,,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,unanswerable,0.0,0.0
