input,context,answers,length,dataset,language,all_classes,_id,prediction
Why does Craig want to find his own place?,"['where his bedroom is and this is where he games. Taylor owns his own car, bought his own laptop and very rarely spends money. He pays us $200 /month to still live at home, unloads the dishwasher on a regular basis and does the weekly garbage. However, his room is a mess and he only cleans his', 'do not know what it the right path we should take. Kyle does not want anything to do with us. He spends all his time in his room playing football online.We have tried tough love versus caring and love and understanding. Do you have any advice for me?', ""But Craig is working hard. Too hard sometimes. He goes to therapy 3 times a week. Doing excellent. He's more focused and can calm down easier. He's got a lot on his plate but has support from his family. From his attorney. From therapy. And from his work."", ""He has been renting a room from a lady who has a son with ADHD. It is good for him. I'm a little worried though because since she smokes he wants to find his own place. With all the costs he has to balance it out financially. That is good. I can't help him more than I am which is good. He is"", 'I am taking initiative to try and help him find better therapy options, because I want to see him someone who can better help him get to the bottom of things and help him with the challenges he is facing. He really needs an advocate that will help him go deep to figure things out and not just']",['Because his roommate smokes.'],8501,multifieldqa_en,en,,6065487485ac8c59b14aeb4bfb6c0cc1c26203d0ab1d3b1b,Because the lady he is renting a room from smokes.
What did the London Directory proclaim to contain?,"['into No. 36 the last year of his residence. What is one to believe with all of the conflicting accounts? What does the historical record have to say about Franklin’s time on Craven Street?', 'errors did occur. The 1776 edition of The London Directory lists Brown & Whiteford, wine merchants, at No. 9 Craven Street while the Westminster Rate Books list them as the twenty-ninth residents. Obviously, it makes no sense to have Brown & Whiteford at No. 9 in The London Directory and their', 'to copy entries from another to save both time and money. Beginning in 1778 and contrary to The London Directory, Kent’s Directory faithfully followed the numbering system of the Westminster Rate Books in all of its editions and listed Brown & Whiteford at No. 29 as did Bailey’s Northern Directory', 'the southernmost house in the old buildings on the east side of Craven Street. Clearly the house previously at No. 21 did not exist when the lease granted to Charles Owen was written in 1792 as it used to be the southernmost house. It is also worth noting that in 1790, The London Directory listed', 'systems were congruent. For the most part they were. For example, Joseph Bond at No. 30, William Rowles at No. 31, Samuel Sneyd at No. 32, and Jonathan Michie at No. 35 in The London Directory coincide with their places of residence in the Westminster Rate Books; however, errors did occur. The 1776']","['An alphabetical list of names and places of abode of the merchants and principal traders of the cities of London and Westminster, the Borough of Southwark, and their environs, with the number affixed to each house.']",6567,multifieldqa_en,en,,c39f97567cff21a8591f02117632ea71e7b566f65d2d62ab,unanswerable
What happens to the high resolution of what we focus on at dawn or dusk?,"[""in the nick of time when we look/focus. At dawn or dusk this high resolution becomes a bit less on what we focus on so that what's off to the left or right can be better noted in the dim light."", ""The brain doesn't model everything, as a lot of it would be clutter, and for what remains as useful to portray the brain still doesn't have the resources to model everything at high resolution and so thus whatever we focus on gets all the high res detail put into it just in the nick of time when we"", ""DragonFly » April 18th, 2018, 9:54 pm wrote: The brain doesn't model everything, as a lot of it would be clutter, and for what remains as useful to portray the brain still doesn't have the resources to model everything at high resolution and so thus whatever we focus on gets all the high res detail"", ""A bus that we do not step in front of is an extremely low resolution concept of what a bus is. Only the people who design and maintain the bus really know what a bus is at a relatively high resolution. Even then the designer doesn't really know the bus on the street because a bus is not just a"", ""If you're a realist you assume that the bus can in theory be defined down to it's subatomic particles and a high resolution image of what it is can be created. The problem is that human perspective such an approach strips meaning from the image.""]","[""It becomes a bit less so that what's off to the left or right can be better noted.""]",10325,multifieldqa_en,en,,ae5a3edc1bc76fee6fa1aa6557e83bc3cfea0c190763ecce,It becomes a bit less.
What is the group's request to the Connecticut DEEP Commissioner?,"['FOWC has written a letter to Connecticut DEEP Commissioner Rob Klee asking that he appoint a blue ribbon commission to conduct the research and develop the management plan. FOWC also asked that Commissioner Klee either deny or defer approval on any applications for new docks in the Cove until the', 'As part of the Connecticut River estuary, the Cove is listed in the Ramsar Convention on International Wetlands (www.ramsar.org) as tidal marshlands on the Connecticut River that constitute a “wetlands complex of international importance.”', 'is a bi-state program of Connecticut Fund for the Environment (CFE).', 'The Annual Meeting of Connecticut Fund for the Environment and its bi-state program Save the Sound will take place in the Planet Earth exhibit at the Connecticut Science Center. The event is open to the public with registration, and will feature a keynote address from Curt Spalding, administrator', 'through the Cove to the main stem of the Connecticut River.']",['Appointing a blue ribbon commission to conduct the research and develop the management plan and denying or defering approval on any applications for new docks in the Cove until the management plan can be developed and implemented.'],6819,multifieldqa_en,en,,7e9ba2f426e81faad004a9aba93c714af689ed705e544d22,"The group's request to the Connecticut DEEP Commissioner is to appoint a blue ribbon commission to conduct the research and develop the management plan, and to either deny or defer approval on any applications for new docks in the Cove."
What type of distribution do the tail distributions of price returns follow?,"['We find that tail distributions of price returns follow power-law functions over the entire history of the considered cryptocurrency portfolio, with typical exponents implying the absence of characteristic scales for price variations in about half of them. Moreover, these tail distributions are', 'This happens because the fraction of events in each tail is also related to the lower bound of the power-law regime (r min ). However, we have found the distribution of r min to be similar among the positive and negative returns [Supplementary Figure ]. The distribution of high percentile scores', 'Figure S5.There is more probability mass in the positive tail than in the negative tail of price returns.(a) Probability distributions of the lower cut-offs (r min ) obtained by applying the Clauset-Shalizi-Newman method to positive (blue) and negative (red) returns.The vertical dashed lines', 'properties, such as the distribution of price returns.', 'The blue curve shows the distribution of the median exponents related to positive returns ( α+ ) and the red curve does the same for negative returns ( α− ). The medians of α+ and α− are indicated by vertical dashed lines. Panels (c) and (d) show the distributions of these median exponents when']",['Power-law functions.'],6766,multifieldqa_en,en,,b16c38bf627891a3bf60ee57f9f3c2f5730f4ea3a0f44b0e,Power-law functions
What is the correct expression for the derivative of the function?,"['The expression for the derivative of the function provides the correct value of the derivative only for those values of the independent variable, for which the expression is defined; it does not tell anything about the existence or the value of the derivative, where the expression for the', 'What is the problem with the standard procedure proposed by many textbooks and repeated in every Calculus class? The explanation lies in the following premise: the expression of the derivative of the function does not contain the information as to whether the function is differentiable or not at', ""The correct expression for the derivative of the function $f\\left(x\\right)$ should be the following:\n\\begin{equation*}\nf'\\left(x\\right)  = \n\\begin{cases} \n\\frac{6x^2\\cos{\\left(x^2\\right)}+\\sin{\\left(x^2\\right)}}{3\\sqrt[3]{x^2}}, & \\mbox{if } x \\neq 0 \\\\ \n0, & \\mbox{if } x = 0 \n\\end{cases}"", 'The expression of the derivative of the function obtained using differentiation techniques does not necessarily contain the information about the existence or the value of the derivative at the points, where the expression for the derivative is undefined. In this article we discuss a type of', 'We discussed the misconception, that the expression of the derivative of the function contains the information as to whether the function is differentiable or not at the points, where the expression is undefined. We considered a typical Calculus problem of looking for the horizontal tangent line of']","['It depends on the value of x, either 0 or (6x^2cos(x^2)+sin(x^2))/(3(x^2)^(1/3)).']",1762,multifieldqa_en,en,,101225d103936ad083c5da47c3dce73ce569b62cbaa093bd,"\[
f'\left(x\right)  = 
\begin{cases} 
\frac{6x^2\cos{\left(x^2\right)}+\sin{\left(x^2\right)}}{3\sqrt[3]{x^2}}, & \mbox{if } x \neq 0 \\ 
0, & \mbox{if } x = 0 
\end{cases}
\]"
What award did Brooksley Born receive in 2009?,"['During her long legal career, and into her retirement, Born did much pro bono and other types of volunteer work. She was active in the American Bar Association, the largest professional organization of lawyers in the United States.  Initially Born was named a member of the governing council of the', 'Drew, Jill. The Crash: Risk and Regulation - What Went Wrong, The Washington Post, October 15, 2008.', 'References\n\nExternal links\nAttorney profile at Arnold & Porter\nBrooksley Born (2009 Winner) of the Profiles in Courage Award, with acceptance speech transcript and NECN video', 'She then attended Stanford Law School, one of only seven women in her class.  She was the first female student ever to be named president of the Stanford Law Review. She received the ""Outstanding Senior"" award and graduated as valedictorian of the class of 1964.', '""The Lessons of Long Term Capital Management L.P."", Remarks of Brooksley Born, Chairperson of the CFTC, Chicago-Kent-IIT Commodities Law Institute, Chicago, Illinois, October 15, 1998.\n Interview: Brooksley Born for ""PBS Frontline: The Warning"", PBS, (streaming VIDEO 1 hour), October 20, 2009.']","['In 2009, Brooksley Born received the John F. Kennedy Profiles in Courage Award.']",2054,multifieldqa_en,en,,c93a8eb62278ce7c575ba542b2bcd5e610fa15035906463c,Profiles in Courage Award
What does the paper aim to solve?,"['Compared to the traditional pole-residue method for a linear system, one of the novelties of the pole-residue method in this paper is how to deal with the higher-order poles and their corresponding coefficients. Because the proposed method derives an explicit, continuous response function of time,', 'The efficiency of the proposed method was verified by the fourth-order Runge-Kutta method. This paper only computes the response under zero initial conditions. The response under non-zero initial conditions will be investigated in our future work.', 'Compared to Hu et al. , which was regarded as an efficient tool to compute responses of linear systems, the generalized pole-residue method in this paper is introduced to compute responses of nonlinear systems. The proposed method involves two steps: (1) the Volterra kernels are decoupled in terms', 'Because the proposed method is based on the Volterra series, only the system with convergent Volterra series representation can be treated by the proposed method. The paper is organized as follows. In Section 2, the nonlinear response is modelled by a Volterra series, and Volterra kernel functions', 'Compared to the traditional pole-residue method for a linear system, one of the novelties of the generalized pole-residue method is how to deal with the higher-order poles and their corresponding coefficients. Similar to the Taylor series, the Volterra series representation is an infinite series,']",['The paper aims to solve nonlinear system vibration problems efficiently.'],5225,multifieldqa_en,en,,37dfd65b9a8316b9569875b8bcfc5a8bd65e044a88b2e894,The paper aims to solve the computation of responses of nonlinear systems using a generalized pole-residue method.
What was the name of the first white settlement in McPherson County?,"[""Running Turkey Creek Crossing about two miles south and one mile east of Galva. Fuller's Ranch provided accommodations for travelers on the Santa Fe Trail and was probably the first white settlement in McPherson County."", 'In 1868, Solomon Stephens and L. N. Holmberg were appointed Justices of the Peace—the first officers in what is now McPherson County. The next year (1869) occurred the first election for the township, now the county of McPherson. McPherson was regularly organized as a county in the spring of 1870,', 'Mennonite Settlements\n Impact of Mennonite settlement on the cultural landscape of Kansas; Brenda Martin; Kansas State University; 1985/1988. \n Mennonite settlement : the relationship between the physical and cultural environment; Susan Movle; University of Utah; 1975/1886.', 'into a county, to be known by the name of Peketon County. On February 17, 1865, Peketon County was abolished, and McPherson County was made a part of Marion County, which extended from the west line of Chase County to the present western boundary of Kansas.', 'over all, 276. In May the McPherson Town Company had offered, as an inducement for the location of the county seat at this point, the free use of rooms for ten years, and the donation of two squares of land on the town site. The offer was accepted the next month, the County Commissioners selecting']","[""The first white settlement in McPherson County was Fuller's Ranch, established by Charles O. Fuller.""]",1865,multifieldqa_en,en,,92bf77fcae3c753b768f1289eeb1e899fc8e75a14509a5f9,Fuller's Ranch
What algorithm is engaged in the PLMS-PPIC method?,"['different stages \\cite{cohpaper}. In both of these methods, the\nnormalized least mean square (NLMS) algorithm is engaged\n\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$', 'different step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', '\\begin{equation}\n\\label{e10} r(n)=W^{s^T}X^{s}(n)+v(n).\n\\end{equation}\nGiven the observations $\\{r(n),X^{s}(n)\\}^{N}_{n=1}$, in modified\nPLMS-PPIC, like the PLMS-PPIC \\cite{cohpaper}, a set of NLMS\nadaptive algorithm are used to compute\n\\begin{equation}', 'a way that it shows each $\\phi_m$ ($m=1,2,\\cdots,M$) belongs to\nwhich one of the four quarters $R_i,~i=1,2,3,4$. Assume\n$W^{s}(N)=[w^{s}_1(N),w^{s}_2(N),\\cdots,w^{s}_M(N)]^T$ is the weight\nestimate of the modified algorithm PLMS-PPIC at time instant $N$ of', '$\\phi_m$, then $w^s_m(N)$ converges. What would happen when non of\nthe members of $P^s$ has the same quarter as $\\phi_m$? This\nsituation will happen when the absolute difference between $\\angle\nw^s_m(N)$ and $\\phi_m$ is greater than $\\pi$. It means that']",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,73b9b4130b4a4931bed5ea7e24331ce61b59271eac6c6c01,NLMS algorithm
What is the effect of accounting for path preference on the robot's belief update?,"[""We find that in these runs, accounting for path preference consistently improves performance compared with the goal-only baseline. Results also show that blending the user's input with the robot's policy (Path Preference + Blend) when the human provides information leads to improved performance."", ""). In this realization, the goal-only method (green robot) fails to search the upper left area within the allotted time. By accounting for path preferences in its model, the blue robot's entropy over the goal distribution decreases more steadily, allowing for it to leverage the human's latest"", ""Our experiments on an unknown-goal navigation problem with sparse human interventions demonstrate the effectiveness of our approach and its suitability for online applications. The time required to update the robot's belief does not increase with the complexity of the environment, which further"", ""Fig. 6: Probability of the correct goal, fig.6b, and entropy of the goal belief distribution P (g), fig.6c, for the same problem setup, fig.6a.In this problem instance, the human's preference is to go to the goal by passing on the right side of the obstacle.Results are averaged over 50 runs and the"", ""Robots that can effectively understand human intentions from actions are crucial for successful human-robot collaboration. In this work, we address the challenge of a robot navigating towards an unknown goal while also accounting for a human's preference for a particular path in the presence of""]",['The belief entropy decreases more steadily.'],5655,multifieldqa_en,en,,f1b59c798ab323ea8409ba09709de506bd83699885ce61a5,The time required to update the robot's belief does not increase with the complexity of the environment.
"What are the two ground states observed for indeno[1,2-a]fluorene on NaCl surfaces?","['On bilayer NaCl on Au(111), indeno[1,2a]fluorene is in the neutral charge state, while it exhibits charge bistability between neutral and anionic states on the lower work function surfaces of bilayer NaCl on Ag(111) and Cu(111). In the neutral state, indeno[1,2-a]fluorene exhibits either of two', 'We infer the existence of these two ground states based on high-resolution AFM imaging with bond-order discrimination and STM imaging of molecular orbital densities . AFM imaging reveals molecules with two different geometries. Characteristic bond-order differences in the two geometries concur with', 'Measurements of the monoradical species with a doublet ground state are shown in Supplementary Fig. . Unexpectedly, another species of 5 was also experimentally observed that exhibited a closedshell ground state. In contrast to 5OS, where the frontier orbitals correspond to the SOMOs ψ1 and ψ2, DFT', 'Switching between open-and closed-shell states in 5 does not require the breaking or formation of covalent bonds , but a change of adsorption site on NaCl where the molecule is physisorbed. Our results should have implications for single-molecule devices, capitalizing on the altered electronic and', '. Single molecules of 6 are deposited on coinage metal (Au(111), Ag(111) and Cu(111)) or insulator surfaces. In our work, insulating surfaces correspond to two monolayer-thick (denoted as bilayer) NaCl on coinage metal surfaces. Voltage pulses ranging between 4-6 V are applied by the tip of a']",['Open-shell π-diradical state and closed-shell state with a para-quinodimethane moiety.'],5514,multifieldqa_en,en,,59a29a109088d9bd027b8fb77c20871684aa5069abec8e20,Unanswerable
What is the main focus of the research paper?,"['In this section, we provide analytic results from exact enumeration for small volumes, and mean field results based on the 1/d expansion, valid in the thermodynamic limit. The main purpose is to compare our Monte Carlo results to these analytic predictions.', 'between the average sign σ and the difference of the free energy density ∆f between the full ensemble f and of the sign-quenched ensemble f || .', 'severity of the sign problem. This is done via the relation', 'Hence, at around bare mass m = 3.5, the valence quark mass of the baryon corresponds roughly to 1/3 of the chiral limit value of the baryon mass. The first Monte Carlo simulations that could extend in the µ B − T plane was the MDP algorithm , but it required the introduction of the worm algorithm', 'extension of the study of the nuclear transition to finite inverse gauge coupling β is summarized in Fig. , which shows the β-dependence of aµ c B for various quark masses.']",['Nuclear liquid-gas transition in lattice QCD.'],4017,multifieldqa_en,en,,4d6cd243b10a8460d2e2239182b797420ccc36335a74d23e,The main focus is to compare Monte Carlo results to analytic predictions.
What is the rationality coefficient used in the observation model?,"['We use C g,θ to induce a probability distribution over observations, given by: where γ h is a hyperparameter that designates the rationality coefficient. This model assumes the human will pick the lowest cost action with the highest probability and the likelihood of an action decreases', 'Fig.5: Maps used for simulating the robot navigation problem with path preferences.In (d), the heading angles observed are indicated with arrows.The goal is indicated with a pink circle, and the orange robot corresponds to the starting location.The blue robot follows a policy that accounts for path', ""We do not notice an increase in the time required to update the robot's belief with an increase in problem complexity, which is consistent with our observation that the complexity of the Bayesian update should not increase with the number of obstacles or polytopes. On the contrary, the belief"", 'joint inference over the goal and path preference using a stochastic observation model for the human.', ""by the human. We assume that the robot has a stochastic observation model for the human P (o t | s t , g, θ) that is conditioned on both the goal of the task g and the human's preferred path θ.""]",['γh.'],5646,multifieldqa_en,en,,5914446861ce8a3d0d9204dfc9d41edd747de735c3c3fc36,γ h
Who was Ralph Rokebye's brother?,"[""Rokebye, Ralph of Yorks, arm. Gloucester Hall, matric. 9 Nov., 1582, aged 15; student of Lincoln's Inn 1585. See Foster's Inns of Court Register.\nRokebye, Ralph of Herts (? Yorks), gent. Broadgates Hall, matric. entry 28 Feb., 1589-90, aged 14. See pedigree in Foster's Yorkshire Collection."", ""Roper, Francis s. Robert, of Trimdon, co. Durham, gent. Corpus Christi Coll., matric. 16 Dec., 1661, aged 18; probably identical with Francis, son of Robert, of Kelloe, co. Durham, farmer, was admitted sizar of St. John's Coll., Cambridge, 21 Sept., 1658, aged 16; fellow, B.A. 1662-3, M.A. 1666,"", ""Romney, Joseph B.A. from Emanuel Coll., Cambridge, 1610-11, M.A. 1614; incorporated 8 July, 1614, student of Inner Temple 1610, as of London, gent. See Foster's Inns of Court Reg."", 'Rollinson, William s. ""Jose,"" of London, gent. St. John\'s Coll., matric. 7 March, 1694-5, aged 15; perhaps brother of John Rawlinson, of New Coll. 1692. See page 1236.', ""Rolt, Edward youngest son of Tho., of London, equitis. Merton Coll., matric. 7 Nov., 1701, aged 15; of Sacomb, Herts, and Chippenham, Wilts, student of Lincoln's Inn, 1702, M.P. St. Mawes 1713, Grantham 1715-22, Chippenham 1722; died 22 Dec., 1722; his father knighted 1 Oct., 1682, and died 9""]",['Sir Richard.'],2952,multifieldqa_en,en,,dee63735510f6958f4c5bf318421c9b9fac0bc8b3e341a4a,unanswerable
How are thalassemias classified?,"['The thalassemias are among the most common genetic diseases worldwide. Both alpha and beta thalassemia have been described in individuals of almost every ancestry, but the conditions are more common among certain ethnic groups. Unaffected carriers of all types of thalassemia traits do not', 'All types of thalassemias are considered quantitative diseases of hemoglobin, because the quantity of hemoglobin produced is reduced or absent. Usual adult hemoglobin is made up of three components: alpha globin, beta globin, and heme. Thalassemias are classified according to the globin that is', 'to the globin that is affected, hence the names alpha and beta thalassemia. Although both classes of thalassemia affect the same protein, the alpha and beta thalassemias are distinct diseases that affect the body in different ways.', 'diseases. All types of thalassemias are recessively inherited, meaning that a genetic change must be inherited from both the mother and the father. The severity of the disease is influenced by the exact thalassemia mutations inherited, as well as other genetic and environmental factors. There are', 'alpha-like) globin, and beta (or beta-like) globin. All types of thalassemia are caused by changes in either the alpha- or beta-globin gene. These changes cause little or no globin to be produced. The thalassemias are, therefore, considered quantitative hemoglobin diseases. All types of']",['According to the globin that is affected (alpha or beta).'],6101,multifieldqa_en,en,,df53ff06fbc99dbae6bfe13a946420321d4542480eeb56f3,"Thalassemias are classified according to the globin that is affected, hence the names alpha and beta thalassemia."
Who is the county seat of McPherson County?,"['McPherson County (standard abbreviation: MP) is a county located in the U.S. state of Kansas.  As of the 2020 census, the county population was 30,223. The largest city and county seat is McPherson. The county is named for Civil War General James B. McPherson.\n\nHistory\n\nEarly history', 'county in the spring of 1870, a mass meeting being held at Sweadal. Sweadal, the county seat thus selected, was located about one mile and a half southwest of the present site of Lindsborg. In September, however, the County Commissioners resolved to meet at the latter place, McPherson which had', 'In 1868, Solomon Stephens and L. N. Holmberg were appointed Justices of the Peace—the first officers in what is now McPherson County. The next year (1869) occurred the first election for the township, now the county of McPherson. McPherson was regularly organized as a county in the spring of 1870,', 'over all, 276. In May the McPherson Town Company had offered, as an inducement for the location of the county seat at this point, the free use of rooms for ten years, and the donation of two squares of land on the town site. The offer was accepted the next month, the County Commissioners selecting', 'Commissioners selecting blocks 56 and 65. Thus the county seat was established at McPherson and has remained since.']",['McPherson.'],1852,multifieldqa_en,en,,ce720011515773e6bd7b4b355c52a7215ad2920f18a1ec14,McPherson
When was McPherson County established as a county?,"['As early as 1875, city leaders of Marion held a meeting to consider a branch railroad from Florence. In 1878, Atchison, Topeka and Santa Fe Railway and parties from Marion County and McPherson County chartered the Marion and McPherson Railway Company.  In 1879, a branch line was built from Florence', '20th century\nThe National Old Trails Road, also known as the Ocean-to-Ocean Highway, was established in 1912, and was routed through Windom, Conway, McPherson.\n\nGeography\n\nAccording to the U.S. Census Bureau, the county has a total area of , of which  is land and  (0.3%) is water.', 'Peketon County was established in 1860, by the passage of a bill by S. N. Wood:  An act to establish Peketon County. Section 1. - That all that territory west of the sixth principal meridian and south of Township 16, in Kansas Territory, be and the same is hereby erected into a county, to be known', 'into a county, to be known by the name of Peketon County. On February 17, 1865, Peketon County was abolished, and McPherson County was made a part of Marion County, which extended from the west line of Chase County to the present western boundary of Kansas.', 'Commissioners selecting blocks 56 and 65. Thus the county seat was established at McPherson and has remained since.']",['McPherson County was established as a county in 1867.'],1860,multifieldqa_en,en,,4c9131da4fb2a9dbc8dadce39d20bdc302a092b5740c414a,unanswerable
如何安装并启动Ganache?,"['在进行make docker时出现如下错误：\n[root@master1 fabric]# make docker\nmkdir -p .build/image/ccenv/payload\ncp .build/docker/gotools/bin/protoc-gen-go .build/bin/chaintool .build/goshim.tar.bz2 .build/image/ccenv/payload\nmake: *** [.build/image/ccenv', '3、用于对当前系统的可用更新列表进行更新。（更新依赖）\n4、谷歌 Chrome 浏览器（稳定版）的安装。（安装软件）\n5、启动谷歌 Chrome 浏览器。\n/usr/bin/google-chrome-stable\n然后添加到状态栏即可。\nhttps://blog.csdn.net/hellozex/article/details/80762705\ncp: 无法获取"".build/docker/gotools/bin/protoc-gen-go"" 的文件状态(stat): 没有那个文件或目录\n在进行make docker时出现如下错误：', '安装完成后，进入设置阶段。如果你以前安装过以太坊Go客户端或者IPFS客户端，选择“Advanced”，自定义配置。如果没有安装过，选择“Express setup”(快速安装)。\nAkasha后台的以太坊Go客户端和IPFS客户端开始运行，等到以太坊客户端同步区块到最新就可以进入Akasha网络。\n同步结束后，就可以进行注册。填写完注册信息后，点击Submit(提交)。提交这一操作会发送一笔交易，当这笔交易被矿工打包的区块中，注册就成功了。\nIdentity Registered ! 注册成功。开始畅游Akasha世界', 'Akasha项目同时使用了以太坊和IPFS技术，创建一个去中心化的社交网络。以太坊提供了身份系统、微支付等支持，IPFS提供了内容存储、分发等支持。最近Akasha发布了0.3.0测试版，爱折腾的用户可以在Akasha创建的以太坊私有测试网络上体验这个追逐理想的项目。\n说再多的理论，不如动手尝试。现在使用Akasha比较容易，无论你使用Windows操作系统，还是Mac操作系统，还是Linux系统，都可以一键安装。下载地址：https://github.com/AkashaProject/Alpha/releases/tag/0.3.0', 'C:\\Users\\Administrator\\test\\keystore；从而挖矿时出现错误。\nIPFS(DRAFT 3) 中文版白皮书\nhttps://blog.csdn.net/easylover/article/details/82733578\nAkasha——基于以太坊和IPFS的社交网络\n在Akasha项目组测试各种代币模型并追求最优解决方案之后。']",['使用安装包安装Ganache；打开程序，用户可以从显示的界面中查看账户、区块、交易和日志；点击“设置”，用户可以设置绑定的ip和端口、账户数量以及gas限制等，点击“restart”后设置生效。此时，Ganache已经在本机运行了一个以太坊私有网络，并绑定了8545端口。.'],505,multifieldqa_en,en,,c6eba7d0323b89bbdb0fbad233543848add08dcbfcbd875b,unanswerable
What is the advantage of decorrelating the data before running the PLS algorithm?,"['Singer et al. ( ) studied the convergence rates of the PLS algorithm for dependent observations and showed that decorrelating the data before running the PLS algorithm improves its performance. Since Y is a linear combination of columns of X, it can be assumed that Y and all columns of X have the', 'of the PLS algorithm on the decorrelated data is significantly better for the small number of components.', 'In particular, with just one PLS component, the correlation between the true opening diameter on the test set and its prediction that takes into account the dependence in the data is already 0.54, while it is close to zero for PLS that ignores the dependence in the data. showed that the estimator', 'Hence, it is sufficient to estimate Σ = cov(Y ) to decorrelate the data for the PLS algorithm, i.e., Σ −1/2 Y = Σ −1/2 Xβ + Σ −1/2 results in a standard linear regression with independent errors. Our goal now is to estimate Σ and compare the performance of the PLS algorithm on original and', 'black line in the left plot) confirms that the covariance matrix estimated with our VST-DCT method almost completely decorrelates the channel diameter Y on the training data set.Next, we estimated the regression coefficients β with the usual PLS algorithm, ignoring the dependence in the']",['Decorrelating the data before running the PLS algorithm improves the performance of the algorithm.'],8232,multifieldqa_en,en,,425c85c840db6f65192aa477d41c9c18a60a4ccaf0e1e6df,The performance of the PLS algorithm on the decorrelated data is significantly better for the small number of components.
What is the name of the generative interactive model used in the method?,"['The main contributions of this paper can be summarized as follows: \\textit{i)} A joint GPS spoofing and jamming detection method is proposed for the V2X scenario, which is based on learning a generative interactive model as the C-GDBN. Such a model encodes the cross-correlation between the RF', 'The generative process defined in \\eqref{eq_generative_process} indicates the cause-effect relationships the model impose on the random variables $\\mathrm{\\tilde{S}}_{t}^{(i)}$, $\\mathrm{\\tilde{X}}_{t}^{(i)}$ and $\\mathrm{\\tilde{Z}}_{t}^{(i)}$ forming a chain of causality describing how one state', 'possibility to be in one of the $M_{2}$ clusters of the second model conditioned in being in a certain cluster of the first model.', 'trajectory that the vehicle is supposed to follow. IM-MJPF through the comparison between multiple predictions and observations, produces multiple abnormality signals as defined in \\eqref{eq_CLA1} and \\eqref{eq_CLA2} which are used to detect the jammer and the spoofer.', 'matrices, respectively, and $\\mathrm{U}_{\\mathrm{\\Tilde{S}_{t}}^{(i)}}$ is the control vector representing the dynamic rules of how the signals evolve with time. The measurement model defined in \\eqref{eq_observationLevel} describes dependence of the sensory signals $\\mathrm{\\Tilde{Z}_{t}}^{(i)}$']",['The generative interactive model used in the method is called the Coupled Generalized Dynamic Bayesian Network (C-GDBN).'],4482,multifieldqa_en,en,,2d0e8d88c8dcd187eb0590fb072f6a69bd774c9aa029246b,C-GDBN
What are some potential applications of ferromagnetic semiconductors?,"['The other stable compound Ge$_8$Mn$_{11}$ has also been observed in nanocrystallites surrounded with pure germanium \\cite{Park01}. Ge$_8$Mn$_{11}$ and Ge$_3$Mn$_5$ phases are ferromagnetic but their metallic character considerably complicates their potential use as spin injectors.', 'of nanodevices such as memory nanodots, or nanochannels for spin injection. Therefore, the precise control of inhomogeneities appears as a new challenge which may open a way to industrial applications of ferromagnetism in semiconductors.', 'to Ge$_{3}$Mn$_{5}$ clusters and the corresponding ZFC-FC irreversibility persisting up to 300 K means that some clusters are ferromagnetic. We clearly evidence the out-of-plane anisotropy of Ge$_{3}$Mn$_{5}$ clusters and the isotropic magnetic behavior of nanocolumns (Fig. 13b). In this growth', 'nanocolumns is ferromagnetic (\\textit{i.e.} $T_{B}\\geq T_{C}$).', 'meaning that nanocolumns are superparamagnetic in the whole temperature range. Moreover the weak irreversibility arising at 300 K  means that some Ge$_{3}$Mn$_{5}$ clusters have already formed in the samples even at very low Mn concentrations. For 4 \\% of Mn, we can observe a peak with a maximum at']","['Spin injection into non magnetic semiconductors, or electrical manipulation of carrier induced magnetism in magnetic semiconductors.']",5917,multifieldqa_en,en,,f9b9a553107eed5b994a9aaf07e8ccac487feaa8ff108ec6,"Memory nanodots, nanochannels for spin injection."
How many underclassmen are on the NBA Draft Early-Entry List?,"[""The Official 2006 NBA Draft Early-Entry List. 30 International Players, 62 underclassmen and one lone 5th year high school player make up this year's list, for a total of 93 early-entrants. Extensive commentary and early draft status projections are included.. For comparison, in 2005, 108 players"", 'Akbar Abdul-Ahad 6-0, PG, Idaho State Junior No Undrafted Averaged under 6 points in 20 minutes per game playing in the Big Sky. Being the first player on the NBA Draft Early-Entry list will likely go down as the highlight of his basketball career.', 'Pape-Philippe Amagou, 6-1, PG, Le Mans 1985 France ??? Amagou\x92s American agent has informed us that he will enter the NBA Draft this year, and participate in the Reebok Eurocamp in Treviso. Shares playmaking duties and spotlight with fellow early-entrant Yannick Bokolo.', 'his physical attributes and array of versatile skills on both ends of the floor are highly sought after.', 'Quincy Douby, 6-3, PG/SG, Rutgers Junior No First round pick As exclusively reported by DraftExpress, Douby sent out his paperwork to enter the draft. NBA scouts are all over the board on him, with some saying they consider him a 2nd round pick and others saying they would not be surprised if he']",['62.'],5970,multifieldqa_en,en,,f9e0095ae38b9c36aac766c4b82f41be5b7560ce8e544675,62
